Id,Description,FileName
1185,Microsoft Word 2002,.\Documents\Natives\Common Files (31)\P77B8I3S1_EDD specs for Jelinske.DOC
1186,Microsoft Word 2003/2004,.\Documents\Natives\Common Files (31)\P77B8I2S1_EDDS Import Definitions and Process.doc
1143,Outlook Email,.\Documents\Natives\NativeViewerBetaTest\Ticketless Confirmation.msg
1581,Microsoft PowerPoint 97-2004,.\Documents\Natives\NativeViewerBetaTest\BigPowerPoint.ppt
1581,Microsoft PowerPoint 97-2004,.\Documents\Natives\Common Files (31)\P77B8I4S2_Lit Support Overview Presentation (2).PPT
1446,Microsoft Excel 2000,.\Documents\Natives\NativeViewerBetaTest\BigExcelSheet.xls
1446,Microsoft Excel 2000,.\Documents\Natives\Common Files (31)\P77B8I5S1_PRD NUMBERS.XLS
1446,Microsoft Excel 2000,.\Documents\Natives\NativeViewerBetaTest\SmallExcelSheet.xls
1503,Compuserve GIF,.\Documents\Natives\NativeViewerBetaTest\help_nav_0x0_off[5858].tif
1501,Tagged Image File Format,.\Documents\Natives\Common Files (31)\P77B8I4S20_Coding manual_Page_15.tif
1557,Adobe Acrobat (PDF),.\Documents\Natives\NativeViewerBetaTest\ai.pdf
1557,Adobe Acrobat (PDF),.\Documents\Natives\NativeViewerBetaTest\PDF.pdf
1557,Adobe Acrobat (PDF),.\Documents\Natives\Common Files (31)\P77B8I6S1_Bates.pdf
4022,Text - 7-Bit File,.\Documents\Natives\Common Files (31)\9-11 Most Important Event in Americans Lives.txt
4005,Unknown (ANSI 8),.\Documents\Natives\Common Files (31)\Calorie Posting Rule.txt
1186,Microsoft Word 2003/2004,.\Documents\Natives\Common Files (31)\3.32.1 New Features and Modifications.doc
1222,Microsoft Access 95/97,.\Documents\Natives\Common Files (31)\P77B8I4S24_deleted.mdb
1717,Windows Media Video,.\Documents\Natives\Common Files (31)\Stress_at_Work.wmv
1701,Windows Video,.\Documents\Natives\Common Files (31)\voronoi_avi file.avi
1581,Microsoft PowerPoint 97-2004,.\Documents\Natives\Special Natives\Casue Issue With Viewer_1.ppt
1581,Microsoft PowerPoint 97-2004,.\Documents\Natives\Special Natives\Casue Issue With Viewer_2.ppt
1581,Microsoft PowerPoint 97-2004,.\Documents\Natives\Special Natives\Casue Issue With Viewer_3.ppt
1186,Microsoft Word 2003/2004,.\Documents\Natives\Special Natives\Document -With Frame.doc
